sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
48,2022-06-06T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2022-06-06T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2022-06-06T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2022-06-06T00:00:00.000000000,21.214940181415482,35.65551248048766,56.77212513801715,44.78022973494845,78.80679897472095,108.51182715902502,64.4183752532587,117.91551180971604,165.39147714999632
52,2022-06-06T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,5.915246609068536,0.0,0.0,41.73814814154927
53,2022-06-06T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2022-06-06T00:00:00.000000000,32.39204545454545,29.399999999999963,23.625000000000057,97.00000000000006,88.00000000000006,96.25000000000011,219.65405405405437,220.00000000000028,202.00000000000023
55,2022-06-06T00:00:00.000000000,12.102486569500996,31.107102281142446,62.68813365116199,27.666822764981678,63.42081734359978,119.20762233588019,48.77975162199072,104.11397205521786,175.67937553948607
56,2022-06-06T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2022-06-06T00:00:00.000000000,3.4435188597745414,11.434616090805639,34.75223806916366,12.166640986737132,27.156977347045675,67.50607542860553,31.663325355599483,54.85292101592312,107.88847344789598
58,2022-06-06T00:00:00.000000000,17.759749544622764,30.47019204036553,62.901811773704424,32.74493157093086,55.689260435398324,107.86407283301787,57.60345017359609,85.85907355630661,162.63453212136557
59,2022-06-06T00:00:00.000000000,18.273807552193553,33.315919004870665,50.03356660523599,46.96138992578784,71.47544109037979,90.58732488937088,79.7341148262213,106.32142226181935,135.53460334045067
60,2022-06-06T00:00:00.000000000,1.327800574128486,10.30957611460311,39.682105791267716,3.9733157641210823,29.19232085782594,81.55143216937643,21.484895836265697,58.6290846263808,122.27421966255127
61,2022-06-06T00:00:00.000000000,8.407102912406103,13.977760929922205,75.91184502995378,37.71367058541843,58.96144087848511,116.90966535399014,78.04443596077984,104.35285900333614,135.22366669033545
62,2022-06-06T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.880455461958263
64,2022-06-06T00:00:00.000000000,3.453720649237085,17.553907511701297,47.884722400309016,5.69529296006688,54.71627428514978,96.80313184108758,13.520814760105445,88.14388218168305,135.02916754817744
65,2022-06-06T00:00:00.000000000,19.009422912584057,33.88603226906341,59.743683865672075,47.13888440749405,68.84264327992398,131.45948231792036,68.89563375479813,104.66336204234709,188.0915374953074
66,2022-06-06T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29198045879399
67,2022-06-06T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
68,2022-06-06T00:00:00.000000000,11.048526669220712,25.442798839875785,50.817132959386626,31.634002950823476,54.96513022850921,101.68755105708807,52.71566260906842,80.48599162551872,148.04661672352108
69,2022-06-06T00:00:00.000000000,12.971609773037358,30.358511206049656,54.207213608679574,42.34441474364911,73.16843504393967,116.36459438982826,68.30508291351931,107.82430711540573,161.02639790991094
70,2022-06-06T00:00:00.000000000,15.164253572797524,31.966539611158957,36.26277279080748,40.57900289150042,68.76834919589942,91.81741349756652,57.58028150783022,106.30417442187455,131.03760344844463
71,2022-06-06T00:00:00.000000000,12.94179944855712,-0.9271206520025572,17.309905394734727,39.766236814573055,27.68465921228414,63.797039338785616,82.16623582699398,78.00350520512072,92.00327878219282
72,2022-06-06T00:00:00.000000000,7.500048847917295,27.022553900229862,45.7913905973585,20.210850108594954,53.0792449120839,85.38477275300053,36.0715051840994,73.85231121671873,117.66786529727662
73,2022-06-06T00:00:00.000000000,-1.7217567463423966,-0.5127815454703768,1.2518028530570895,11.18419267327755,16.91306251237367,-8.12053882778838,25.89448745890609,34.81466976360421,49.968012643381925
74,2022-06-06T00:00:00.000000000,3.5047398972442374,17.97184944250356,43.74813324941469,12.633311488976972,56.63180826166231,101.58818922167427,22.92555466355006,100.000483253162,141.57996714532158
75,2022-06-06T00:00:00.000000000,12.430502524472649,14.827342768269155,29.530509774888095,32.82693226444941,34.38764877209961,62.21030585455101,60.81097669958504,65.84827486673026,61.319308648478035
76,2022-06-06T00:00:00.000000000,8.853989771601825,25.835089696543527,48.462262832099924,38.66517102096489,62.36451689597475,92.52433905181871,77.65206432683105,103.19898168974056,148.23904638187693
77,2022-06-06T00:00:00.000000000,-99.54999999999995,-99.54999999999995,-99.54999999999995,53.50000000000007,53.50000000000007,53.50000000000007,37.9500000000001,37.9500000000001,37.950000000000074
78,2022-06-06T00:00:00.000000000,7.616858823724308,27.710302040583024,57.44603230280477,24.085185799759028,59.878217660961226,95.84014779193856,40.85342253469888,86.75329158964749,141.422988117313
0,2022-06-07T00:00:00.000000000,12.305021562703116,34.29518217615961,58.25431208251848,44.07405069693445,73.83285324583264,103.35403763246829,72.72493865539755,103.38961410710886,138.25963965228408
1,2022-06-07T00:00:00.000000000,4.9013568866164645,21.97540856593659,46.17333955582483,14.484992396241847,48.44664345084628,88.92894464565339,25.7036562154929,77.82522893344293,133.40253937426613
2,2022-06-07T00:00:00.000000000,12.10490207632575,25.807101829164584,47.894393844422396,33.43608563946282,63.36410365455299,95.50065003182087,60.73484291103859,108.20323070930263,160.3305651342025
3,2022-06-07T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2022-06-07T00:00:00.000000000,9.646150947593418,38.74757158723367,84.74046406289978,57.74322162086146,94.74764260883293,150.18096193781253,79.0470291747988,135.72623867133478,207.09576697009402
5,2022-06-07T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2022-06-07T00:00:00.000000000,10.310673438681878,25.59613306676146,48.07117626718518,27.382819166561077,53.01355370920134,98.21268698149883,50.504600499329285,81.0676597200714,149.2040982658997
7,2022-06-07T00:00:00.000000000,14.905032709030834,27.454933035383302,44.63533509193746,36.064306876348326,57.9224581301697,84.90086600706312,59.27869577591603,81.94546042868522,131.0026029799071
8,2022-06-07T00:00:00.000000000,7.172167438112304,21.089543706419843,51.28663583468503,13.09490272287484,55.13644800455043,95.68043595320674,23.365817662014265,86.25964279463639,151.8582965130226
9,2022-06-07T00:00:00.000000000,18.13130091978774,30.25477532881695,47.56073204058364,60.176632833332015,83.92603643694096,115.90549772014063,99.40203134941306,125.2834192917111,148.54493208939635
10,2022-06-07T00:00:00.000000000,0.0,0.0,0.09879672719221418,0.0,0.0,2.5021820415519156,0.0,0.0,9.500431490079672
11,2022-06-07T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2022-06-07T00:00:00.000000000,21.172165183494656,28.32986832985994,41.247536253308105,41.75940253429696,53.70398172860153,79.76522062491765,82.7310294555742,77.94722847819531,96.08548314699257
13,2022-06-07T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2022-06-07T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2022-06-07T00:00:00.000000000,6.664518024342959,16.763932916958158,34.78940577450584,22.97268673257951,37.33722007505109,62.62350679174841,47.936437524404084,63.823745789674945,98.94228857669432
16,2022-06-07T00:00:00.000000000,3.3884191894589293,21.12061284060087,46.64240886782876,8.688925608200023,51.61232987004384,91.48503576508351,27.634460210480334,78.89963813791894,135.30230612565833
17,2022-06-07T00:00:00.000000000,0.0,0.0,9.208579225170688,0.0,0.0,40.06269233629762,0.0,0.0,95.14440311476852
18,2022-06-07T00:00:00.000000000,18.882933695353348,35.81603397925337,52.54505152438655,54.2476089377581,68.66285762497836,90.1743995631883,78.57042442551055,103.5680373890588,131.31657416034562
19,2022-06-07T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2022-06-07T00:00:00.000000000,10.478964501631578,24.03978185665397,51.77209361009422,31.809601162675044,51.63696562072244,101.35256062956032,48.91680432565562,83.19364970229006,151.72199761094092
21,2022-06-07T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2022-06-07T00:00:00.000000000,18.577201082318865,32.50524002281853,56.213554845543584,39.14817104532118,68.49135651863685,97.18352095589492,67.37944379859796,99.26005780095642,130.49944141462214
23,2022-06-07T00:00:00.000000000,11.193493075137651,32.169019805513514,57.38932238420438,24.38698801109023,64.31599512301047,95.84379268189201,49.687444987392865,98.31893525174068,143.11110115944044
24,2022-06-07T00:00:00.000000000,9.41314209689349,23.310106025028613,46.37187948140704,29.460784732850087,51.191271958005956,96.54122613041874,50.44803847562926,80.36681705136604,138.47733894466214
25,2022-06-07T00:00:00.000000000,14.528678560073779,34.551689278377324,43.284343733932076,33.29458909236173,67.01898234794612,99.39683051150689,33.97654445743113,97.03517824916,143.50747208181767
26,2022-06-07T00:00:00.000000000,5.630443814789102,15.816789216272772,41.10043241938949,11.413159722937493,28.993771052346066,83.61749567313635,16.276298310195664,39.78886550476261,124.1477013131624
27,2022-06-07T00:00:00.000000000,8.02368447084319,28.63513789320949,70.80203375189615,20.340409540096708,67.12911145871264,147.63602267579623,54.325937564955794,106.22590536063977,171.71882333797885
28,2022-06-07T00:00:00.000000000,8.220096768061422,18.939689521185052,45.38065615762338,24.231707592946634,38.137111907217175,84.9873960536211,39.16010575637425,65.34477855986512,130.3833135413413
29,2022-06-07T00:00:00.000000000,17.170053049656907,33.022597459429406,52.62863995510484,30.627749922622137,53.10542415517537,119.29269992320093,36.893938213858334,72.20489101847927,172.9884303703396
30,2022-06-07T00:00:00.000000000,16.00617876123234,34.953301443301655,62.353194761076466,51.02522514778212,71.92372289655806,114.68307489597437,77.08101335244493,108.69373894122319,149.4739900764155
31,2022-06-07T00:00:00.000000000,16.10129496530146,35.43706468711921,56.43217725246293,35.225053640646614,77.76032836118395,117.7333766389822,56.75681450063465,122.66950270808974,181.2194232579485
32,2022-06-07T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2022-06-07T00:00:00.000000000,27.073142119600142,40.74792822568955,50.941139572705104,51.98222126413718,80.78337619418937,96.53293465599505,83.36563745523131,121.35793883194367,145.9114397217197
34,2022-06-07T00:00:00.000000000,2.79683702416958,29.914157690344048,60.56019865724072,28.055341835481364,74.93018821498335,113.82273630884461,57.04625978482528,106.00216221677448,151.83306803196487
35,2022-06-07T00:00:00.000000000,14.424103175833583,29.0167682973996,54.46719403194689,35.53619459996374,57.8447481153429,104.16745658869795,55.68203820600354,92.87221342372126,151.71586810217445
36,2022-06-07T00:00:00.000000000,10.637946720119448,23.275763279956053,51.28555767273637,29.34284705716188,59.3802089008265,107.64817210461659,63.982234480420686,98.03052107896887,161.92562303085256
38,2022-06-07T00:00:00.000000000,0.0,0.0,19.43272934573138,0.0,0.0,56.84266536043606,0.0,0.0,89.07043733808494
39,2022-06-07T00:00:00.000000000,-0.05998991851573429,0.3393095529215363,4.536858580971103,-2.323110121351369,4.848664320503578,10.346823577626894,-9.426326821701657,9.090120244162538,15.049569848158473
40,2022-06-07T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,15.446239969789595,0.0,0.0,30.45071551571663
41,2022-06-07T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-06-07T00:00:00.000000000,23.074100173261257,40.91732981566372,62.99641930763557,51.340541674679045,77.45778245671319,115.35168355984206,65.55563558337533,118.31644412764592,183.1389742574387
43,2022-06-07T00:00:00.000000000,12.982183841764696,26.235576520426758,45.29432592499403,31.813971080614806,55.89311559390585,88.71972852879927,55.79787264558337,86.24406077916657,136.7780289065534
44,2022-06-07T00:00:00.000000000,10.156600546578872,25.41583687620915,43.334556629042396,25.435834898578577,53.01029063647303,89.0101651176517,43.57254492743951,81.91295812057935,127.51189753252703
45,2022-06-07T00:00:00.000000000,18.46676048569556,22.83824183490896,30.24577261456288,26.526233862820455,45.19238038524449,54.11245162378803,51.305204514498456,56.61386192141781,88.750482889165
46,2022-06-07T00:00:00.000000000,10.381180720782547,25.048687448192716,44.59902858360307,30.799770816942832,50.19008385220795,90.54696977483309,50.50640940533806,82.65484858507602,140.8417677940431
47,2022-06-07T00:00:00.000000000,10.414958111471442,23.962858691757738,45.88090240544568,28.51164034536211,50.897742058881796,95.10812815114083,47.10613487399172,79.59483903964974,137.25327538214822
48,2022-06-07T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2022-06-07T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2022-06-07T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2022-06-07T00:00:00.000000000,19.985559567542662,32.20813087355148,56.8320437090503,42.34906398303194,69.84978662841327,105.89293937892096,62.21416606996928,111.13339998271346,162.80610597430802
52,2022-06-07T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,5.915246609068536,0.0,0.0,41.73814814154927
53,2022-06-07T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2022-06-07T00:00:00.000000000,49.68181818181818,49.14999999999995,62.250000000000014,167.00000000000006,157.00000000000006,165.25000000000009,397.35675675675714,407.00000000000034,389.0000000000002
55,2022-06-07T00:00:00.000000000,8.944093294954572,26.616573308138648,55.00907711756486,22.600798735028302,55.319875296551174,106.47983749286789,43.93436880051054,88.40033202229156,159.44711450006173
56,2022-06-07T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2022-06-07T00:00:00.000000000,6.039163827255519,15.144361495807091,33.240152149829235,20.679190898036858,31.37117948074684,68.62683293134718,56.06284260754477,57.835022818440635,119.18695586027185
58,2022-06-07T00:00:00.000000000,18.144868901184417,32.909928298065445,63.99951781439273,35.930903410882415,59.43000521552795,113.43622530758596,59.19820282078929,90.27500278948588,164.37499331524918
59,2022-06-07T00:00:00.000000000,18.978639734361344,33.82929884289782,51.957484707577386,47.27390710832302,73.21575238723806,92.9716685544166,77.22961966371682,108.14984442585751,140.35636811649354
60,2022-06-07T00:00:00.000000000,0.9856791686266768,7.493491637414465,36.226427525970905,3.2383679978946986,20.86228415908061,76.32309507648584,17.31029289249362,49.315334813112955,115.5583447582737
61,2022-06-07T00:00:00.000000000,8.160123760285884,13.91290828766822,78.81953322920612,36.39319606762723,60.00278070571967,114.29710928259256,77.40819448095507,100.70566206418758,122.66088518853903
62,2022-06-07T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.880455461958263
64,2022-06-07T00:00:00.000000000,-0.02709480530383865,13.15264999232754,43.95097632450506,-2.7088833654915483,47.24528005907516,90.45197001704521,1.1346157557729981,80.59820798332163,133.00448075046376
65,2022-06-07T00:00:00.000000000,17.71454779966175,32.5157765771897,54.1562120490099,45.649965765905364,63.926546101144346,127.38241549597035,61.11955742180103,98.07541764271308,176.60878587541745
66,2022-06-07T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29198045879399
67,2022-06-07T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
68,2022-06-07T00:00:00.000000000,13.227275151600791,27.096503020274497,48.63992353134208,32.90079608175749,54.75673796868001,98.20721824993096,51.66948161148434,81.34914695042445,146.82225442458991
69,2022-06-07T00:00:00.000000000,17.757557613976218,33.92618702490226,59.08554197332251,51.899209080114474,78.31194711595248,120.83650322060961,77.05236821835723,112.55629136282448,157.59723667233766
70,2022-06-07T00:00:00.000000000,12.602335763253901,31.205993711598907,44.130214937796055,38.39770566882517,81.44134313006737,107.39836683783093,58.76784879608401,128.2051515998491,168.20385156557245
71,2022-06-07T00:00:00.000000000,11.719326053312322,-0.6034809528593499,15.69510766056976,34.79682870918943,24.904340945823233,64.67876918713915,77.88535550632086,73.94924378257787,103.69267403418809
72,2022-06-07T00:00:00.000000000,4.140272254915066,27.286105350653543,38.80804729303828,15.88940706392873,52.54696898839237,71.9770701417114,29.615570536502297,68.47059819806518,106.03825310554683
73,2022-06-07T00:00:00.000000000,4.6529370393290135,17.944607568496302,60.165625050023806,17.707429049753607,41.19395406249136,133.5416974808909,30.119447186263212,67.79586771144469,162.55982328577025
74,2022-06-07T00:00:00.000000000,2.831541634968373,20.50539312322951,49.66431128953664,12.533217763995445,64.008062235364,111.90270200434954,21.121243268454982,105.98540953727016,150.86473583116387
75,2022-06-07T00:00:00.000000000,11.038470604944765,15.749370067240594,32.95676195151905,33.144763473453324,41.73187528225442,50.674701943279516,36.003751684366435,41.59877824678043,68.60989227373162
76,2022-06-07T00:00:00.000000000,16.750344066060816,32.78605617681246,56.68749611382556,49.377894420712934,73.97196843079018,109.30204785453293,83.01093351662361,109.19927551231335,159.94026133233723
77,2022-06-07T00:00:00.000000000,-32.15555555555568,-32.15555555555568,-32.15555555555568,54.00000000000003,54.00000000000003,54.00000000000003,52.400000000000034,52.400000000000034,52.400000000000006
78,2022-06-07T00:00:00.000000000,5.8427865282728835,25.230111326333898,56.6727547537295,17.35067220636611,52.124696861740645,92.04714609808119,35.03817637051118,78.22928035158881,133.82024613129462
0,2022-06-08T00:00:00.000000000,15.754386204127014,39.46533382257796,67.63170782898824,47.278351093314086,80.88067688927237,112.20504671978507,77.71734414181387,111.51221947520949,140.893926660569
1,2022-06-08T00:00:00.000000000,6.09660038828859,22.26418198772646,45.942702620991284,14.720290891961614,47.56300809176559,87.83642766534386,23.24844243405785,79.7117458523155,127.83724321430515
2,2022-06-08T00:00:00.000000000,10.997451058101227,25.060194300601143,48.3155683722411,33.073282876835876,64.28827415707214,97.13003841054112,58.47876055155293,108.95630693903294,160.41772627556287
3,2022-06-08T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2022-06-08T00:00:00.000000000,8.5616500418595,34.528147986159716,74.04905344613465,53.46695384123257,85.9228632155016,140.9762032692315,73.21292091490942,129.29287226957715,222.72156858994637
5,2022-06-08T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2022-06-08T00:00:00.000000000,9.8619622976512,25.553665959657998,48.019182134806144,24.464616333037263,52.48028364594914,97.36426477913223,48.921235803532404,79.0653514743014,150.36801599004338
7,2022-06-08T00:00:00.000000000,14.459627816380502,24.578702843324898,39.67214626496012,35.394644447618575,53.5104700441638,80.44165975381091,56.5528530817936,77.87236226551556,129.6095071001868
8,2022-06-08T00:00:00.000000000,15.525921628591561,28.509436523717508,52.57098905284249,23.937118370106937,63.78133132868562,100.12864203726056,41.05044546725516,96.3259303415963,152.710207305754
9,2022-06-08T00:00:00.000000000,16.659305259798906,31.643683762030296,53.88366617017315,53.94347912469249,80.99548446683079,115.57992509543449,89.52785533852224,119.7495880598418,147.76054547393016
10,2022-06-08T00:00:00.000000000,0.0,0.0,0.09879672719221418,0.0,0.0,2.5021820415519156,0.0,0.0,9.500431490079672
11,2022-06-08T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2022-06-08T00:00:00.000000000,17.38692844632372,28.24572667534143,43.239711870118015,36.54951095233705,52.0280921302256,84.13332880721732,74.82044431166558,75.01954950563038,104.70640065372386
13,2022-06-08T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2022-06-08T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2022-06-08T00:00:00.000000000,1.8864609174238893,6.333406458270993,22.845312348591197,8.738360640120653,15.455945142989002,45.36228956514393,30.340301331177464,35.70852232216318,72.61422014566993
16,2022-06-08T00:00:00.000000000,2.999516962241149,20.612139290667685,48.642413904868086,6.8726231466947505,50.16652666203244,96.94268007077292,23.755929409944656,80.81088540529625,141.87825545520383
17,2022-06-08T00:00:00.000000000,0.0,0.0,9.208579225170688,0.0,0.0,40.06269233629762,0.0,0.0,95.14440311476852
18,2022-06-08T00:00:00.000000000,21.593204391080857,36.98860267661124,53.76987125487966,50.53523163917377,68.18202214045608,90.58925693693004,77.00477318067769,103.80324790865669,129.15112135163577
19,2022-06-08T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2022-06-08T00:00:00.000000000,8.92152395236627,22.166612907057868,50.02095531698357,26.99577550359794,48.701479922509314,97.99741168225624,44.48720624207468,78.99404013742202,150.90734842403918
21,2022-06-08T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2022-06-08T00:00:00.000000000,20.092217193025878,31.82493911326725,53.999376165679564,41.85606541208688,66.66021723948701,90.27290945561083,70.92156326996343,94.4707792806835,120.23158966179427
23,2022-06-08T00:00:00.000000000,8.407225839391675,31.521722106277682,54.242052479278456,25.88609982353852,60.9879401775814,98.24596788767103,46.77645047307662,94.78918113696031,144.261973065082
24,2022-06-08T00:00:00.000000000,12.40884735649683,29.03884940641963,48.62912260630783,32.20213257829381,62.125213994295315,97.58731716907103,51.24915630016022,96.94534902542635,147.5297362572319
25,2022-06-08T00:00:00.000000000,17.3599453577311,25.276130119548103,55.74025435196744,45.20056878343351,56.74714965983813,103.3466184858016,71.46551709961503,85.17926903941049,172.1631908893866
26,2022-06-08T00:00:00.000000000,3.1483275287526005,14.70845646249389,37.93420150468724,6.388877847183792,25.339055992585234,81.52318240119132,11.831884377291344,35.36325982355576,113.34842244785744
27,2022-06-08T00:00:00.000000000,6.668475895729702,22.368540440009834,56.697147662368245,14.425768500679045,52.526405384236575,119.07279419290839,38.64734658618396,85.42323906071138,155.5719790281203
28,2022-06-08T00:00:00.000000000,9.290781173294594,19.8402499531141,45.66876453914115,25.162547281465116,41.287797298371345,86.54868105253904,40.48023982798209,68.68558779799484,129.66081004823138
29,2022-06-08T00:00:00.000000000,17.048053264768765,32.839754532651824,51.91266579389639,26.106199829391436,57.73302801650002,94.51391812511503,39.361575955216495,79.61910219361108,155.13355468124377
30,2022-06-08T00:00:00.000000000,13.141310177681499,30.347072091344458,61.18259582295285,46.41619857366349,69.66082634153479,115.72586927306358,77.453562852725,112.08647149706688,152.641614579853
31,2022-06-08T00:00:00.000000000,14.416991836061323,30.342727103272317,53.272371170667355,33.55641373210657,67.47699670799277,112.95105782200534,51.59233121461685,109.27147064447225,168.53933643542905
32,2022-06-08T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2022-06-08T00:00:00.000000000,19.56932144957583,32.63821396713546,48.56367150076679,43.112631138529295,68.84393060239199,92.92965521881347,66.14774820479767,106.02848511985133,142.38393101053276
34,2022-06-08T00:00:00.000000000,4.166659605282398,32.970338577534335,64.9941801263623,29.68558802192051,80.02395004764246,120.8515753871858,57.49667890915103,108.74040741191777,157.8984089387094
35,2022-06-08T00:00:00.000000000,14.324289738982731,29.720724417263014,56.04755220851022,35.10556012417475,59.23169999466717,102.74382219374128,51.90324973783303,87.96077084594654,151.04156737400479
36,2022-06-08T00:00:00.000000000,10.036733263122407,23.613147429369718,51.02667336721464,27.892194519098613,59.40792120494267,107.97209529444918,63.745703593577275,98.16510334257693,160.79612339809768
38,2022-06-08T00:00:00.000000000,0.0,0.0,19.43272934573138,0.0,0.0,56.84266536043606,0.0,0.0,89.07043733808494
39,2022-06-08T00:00:00.000000000,-0.2070874602450737,-0.317614970594337,0.0046328031948839055,-2.627152597051419,-1.3455398271656485,0.8248475176488408,-5.138673597288859,-0.2913868059755407,4.51754062246792
40,2022-06-08T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,15.446239969789595,0.0,0.0,30.45071551571663
41,2022-06-08T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-06-08T00:00:00.000000000,23.890186205856097,41.7011651488906,61.426213193887996,50.138182062176696,75.97942340771397,112.79440768606368,62.25565220683858,114.74632354416582,176.90870096770473
43,2022-06-08T00:00:00.000000000,9.657675141755195,25.128866516975506,40.88887552149119,25.29402180443229,53.20783610250521,87.25497187668367,52.354330868360854,82.59640387887995,135.33787062552375
44,2022-06-08T00:00:00.000000000,12.40376131070457,29.51994514146816,54.85462518951402,32.517021072821805,60.02275576852091,106.75537950758755,51.110834360888035,91.75837617712176,155.51478646191038
45,2022-06-08T00:00:00.000000000,17.23471516817885,22.502237449496636,32.160952882073744,34.50979160657694,45.995227970773385,57.50300496775564,54.64895300355238,67.69051451761057,101.80207725044677
46,2022-06-08T00:00:00.000000000,11.648352564779751,24.200829943797103,45.60538639886394,29.053386197340423,53.16853139703965,93.49833591120074,44.1703399669657,83.64105161951215,139.69289417006303
47,2022-06-08T00:00:00.000000000,13.922125604013743,27.92019702704681,44.265793504504714,37.53091102082473,54.441929040419026,91.41794146034808,60.178102518013574,81.95688406327335,130.9688400951403
48,2022-06-08T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2022-06-08T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2022-06-08T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2022-06-08T00:00:00.000000000,17.185642687073035,29.26094683199142,56.41654027142298,38.131079411548484,65.93467225067386,102.27150884391304,63.549224781181394,107.08434756581036,152.8260985446617
52,2022-06-08T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,5.915246609068536,0.0,0.0,41.73814814154927
53,2022-06-08T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2022-06-08T00:00:00.000000000,54.61363636363637,49.76249999999993,62.46250000000008,179.30000000000018,171.00000000000017,189.25000000000026,440.0972972972979,430.20000000000056,413.50000000000034
55,2022-06-08T00:00:00.000000000,7.22154225438298,24.676946627427377,49.65904797697034,19.281302402192974,50.142953300467894,96.76138582668754,39.2165667632203,80.97476976331195,148.51839973354512
56,2022-06-08T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2022-06-08T00:00:00.000000000,3.677879586103052,12.378246428262317,34.39008275423498,15.978976059420265,36.050831885798004,79.72857125682664,37.819590299141986,61.89433685341125,119.87846008652986
58,2022-06-08T00:00:00.000000000,16.130198736286022,24.453040807769256,50.74310315264023,29.16055332178118,50.83612867504479,96.72990299084208,56.3895595844929,75.24956709473206,168.26154979979253
59,2022-06-08T00:00:00.000000000,21.157320169780068,34.84048244354494,57.633930500399345,47.79412322946954,71.5585347767851,101.38135722776332,78.18127154420512,107.90416797454917,140.62566768920874
60,2022-06-08T00:00:00.000000000,5.108721748095435,17.78213198824612,50.46588688382664,14.64008592929889,38.45099107950408,86.39416653476356,27.26695540379396,59.321914688071004,117.6847080758687
61,2022-06-08T00:00:00.000000000,9.909646297856114,16.44740333376309,71.38104326934229,32.45685382506055,57.851857092736665,108.54494418635468,64.07645754282223,94.68770900210913,128.40203632320492
62,2022-06-08T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.880455461958263
64,2022-06-08T00:00:00.000000000,4.9674589989185876,24.987072941265424,51.70041532825435,14.18365326148562,58.64844852206701,96.58074801576157,32.1561781665852,90.8781923695004,134.63080135686295
65,2022-06-08T00:00:00.000000000,15.576530974317754,31.149930653531072,54.005109339678334,42.01276378536008,59.43338109794408,115.49045122334255,54.21813076236112,89.1979340073893,159.4119601545638
